Method,Accept,host,connection,classification,URL,content_tokens,url_path,url_query,clean_url
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=attilio&password=tu6E3a5a&nombre=Obdulio&apellidos=Gadea+Prat&email=belmondo%40artesania.org.ci&dni=39152269J&direccion=Calle+Capitan+Salas+97%2C+&ciudad=Garciaz&cp=09227&provincia=C%E1ceres&ntc=5255016250924292&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/publico/registro.jsp,modo=registro&login=attilio&password=tu6E3a5a&nombre=Obdulio&apellidos=Gadea+Prat&email=belmondo%40artesania.org.ci&dni=39152269J&direccion=Calle+Capitan+Salas+97%2C+&ciudad=Garciaz&cp=09227&provincia=C%E1ceres&ntc=5255016250924292&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=attilio&password=tu6E3a5a&nombre=Obdulio&apellidos=Gadea+Prat&email=belmondo%40artesania.org.ci&dni=39152269J&direccion=Calle+Capitan+Salas+97%2C+&ciudad=Garciaz&cp=09227&provincia=C%E1ceres&ntc=5255016250924292&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,[],/tienda1/miembros/fotos.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/fotos.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=reiner&password=t0na5t44lA&nombre=Lucrecio&apellidos=Jado&email=siku%40tartasconamor.in&dni=67615328C&direccion=De+Las+Aguas%2C+196+&ciudad=Ca%F1ada+del+Hoyo&cp=37427&provincia=M%E1laga&ntc=7666460029738411&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/miembros/editar.jsp,modo=registro&login=reiner&password=t0na5t44lA&nombre=Lucrecio&apellidos=Jado&email=siku%40tartasconamor.in&dni=67615328C&direccion=De+Las+Aguas%2C+196+&ciudad=Ca%F1ada+del+Hoyo&cp=37427&provincia=M%E1laga&ntc=7666460029738411&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=reiner&password=t0na5t44lA&nombre=Lucrecio&apellidos=Jado&email=siku%40tartasconamor.in&dni=67615328C&direccion=De+Las+Aguas%2C+196+&ciudad=Ca%F1ada+del+Hoyo&cp=37427&provincia=M%E1laga&ntc=7666460029738411&B1=Registrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,[],/tienda1/miembros/fotos.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/fotos.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/~ HTTP/1.1,[],/tienda1/~ HTTP/1.1,,http://localhost:8080/tienda1/~
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=geeta&pwd=2el6s&remember=on&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=geeta&pwd=2el6s&remember=on&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=geeta&pwd=2el6s&remember=on&B1=Entrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,[],/tienda1/imagenes/logo.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/logo.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/miembros/index.jsp/6909030637832563290.jsp.old HTTP/1.1,[],/tienda1/miembros/index.jsp/6909030637832563290.jsp.old HTTP/1.1,,http://localhost:8080/tienda1/miembros/index.jsp/6909030637832563290.jsp.old
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Queso+Manchego&precio=100&cantidad=1&B1=A%F1adir+al+carrito HTTP/1.1,"['id', 'nombre', 'precio', 'cantidad', 'B1']",/tienda1/publico/anadir.jsp,id=3&nombre=Queso+Manchego&precio=100&cantidad=1&B1=A%F1adir+al+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Queso+Manchego&precio=100&cantidad=1&B1=A%F1adir+al+carrito
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=Set-cookie%253A%2BTamper%253D1041264011025374727&B1=Confirmar HTTP/1.1,"['modo', 'precio', 'B1']",/tienda1/publico/pagar.jsp,modo=insertar&precio=Set-cookie%253A%2BTamper%253D1041264011025374727&B1=Confirmar HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=Set-cookie%253A%2BTamper%253D1041264011025374727&B1=Confirmar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,['B2'],/tienda1/publico/vaciar.jsp,B2=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=20any%250ASet-cookie%253A%2BTamper%253D1041264011025374727&B1=Pasar+por+caja HTTP/1.1,"['modo', 'precio', 'B1']",/tienda1/publico/pagar.jsp,modo=insertar&precio=20any%250ASet-cookie%253A%2BTamper%253D1041264011025374727&B1=Pasar+por+caja HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=20any%250ASet-cookie%253A%2BTamper%253D1041264011025374727&B1=Pasar+por+caja
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,[],/tienda1/publico/carrito.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/carrito.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,['errorMsg'],/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas HTTP/1.1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,[],/tienda1/imagenes/1.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/1.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=o.rourke&pwdA=jesu%24ita&remember=on&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwdA', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=o.rourke&pwdA=jesu%24ita&remember=on&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=o.rourke&pwdA=jesu%24ita&remember=on&B1=Entrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico.Old HTTP/1.1,[],/tienda1/publico.Old HTTP/1.1,,http://localhost:8080/tienda1/publico.Old
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=marquez6&password=SIsallo&nombre=Magali&apellidos=Mojeda+Batet&email=laing%40rocofer.pe&dniA=16093683P&direccion=Calle+Mosen+Damian+Borobia+38+10-F&ciudad=Puente+Viesgo&cp=48213&provincia=Albacete&ntc=3563768127894231&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dniA', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/miembros/editar.jsp,modo=registro&login=marquez6&password=SIsallo&nombre=Magali&apellidos=Mojeda+Batet&email=laing%40rocofer.pe&dniA=16093683P&direccion=Calle+Mosen+Damian+Borobia+38+10-F&ciudad=Puente+Viesgo&cp=48213&provincia=Albacete&ntc=3563768127894231&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=marquez6&password=SIsallo&nombre=Magali&apellidos=Mojeda+Batet&email=laing%40rocofer.pe&dniA=16093683P&direccion=Calle+Mosen+Damian+Borobia+38+10-F&ciudad=Puente+Viesgo&cp=48213&provincia=Albacete&ntc=3563768127894231&B1=Registrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,[],/tienda1/publico/entrar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/entrar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,[],/tienda1/global/estilos.css HTTP/1.1,,http://localhost:8080/tienda1/global/estilos.css
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,[],/tienda1/imagenes/cmenbul.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/cmenbul.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,[],/tienda1/miembros/salir.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/salir.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,[],/tienda1/global/menum.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/menum.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,['B2A'],/tienda1/publico/vaciar.jsp,B2A=Vaciar+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito HTTP/1.1,['B2A'],/tienda1/publico/vaciar.jsp,B2A=Vaciar+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=85&cantidad=16&B1=A%F1adir+al+carrito HTTP/1.1,"['id', 'nombre', 'precio', 'cantidad', 'B1']",/tienda1/publico/anadir.jsp,id=2&nombre=Vino+Rioja&precio=85&cantidad=16&B1=A%F1adir+al+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=85&cantidad=16&B1=A%F1adir+al+carrito
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=marg%2Carit&password=6asc5oSo&nombre=N%E9lida&apellidos=Bote+Montijo&email=hurst%40guejos.iq&dni=91086664V&direccion=Callejon+Cinco+Minutos%2C+31+6%3FD&ciudad=Sieteiglesias+de+Tormes&cp=40355&provincia=Vizcaya&ntc=5805357208824154&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/publico/registro.jsp,modo=registro&login=marg%2Carit&password=6asc5oSo&nombre=N%E9lida&apellidos=Bote+Montijo&email=hurst%40guejos.iq&dni=91086664V&direccion=Callejon+Cinco+Minutos%2C+31+6%3FD&ciudad=Sieteiglesias+de+Tormes&cp=40355&provincia=Vizcaya&ntc=5805357208824154&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=marg%2Carit&password=6asc5oSo&nombre=N%E9lida&apellidos=Bote+Montijo&email=hurst%40guejos.iq&dni=91086664V&direccion=Callejon+Cinco+Minutos%2C+31+6%3FD&ciudad=Sieteiglesias+de+Tormes&cp=40355&provincia=Vizcaya&ntc=5805357208824154&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=callie&password=c84a12a&nombre=Ariel&apellidos=Madriles+Hernandez&email=kwasniewska.tamburi%40testdevelcidad.cr&dni=93398116S&direccion=Pla%E7a+De+Gaudi%2C+57%2C+8%3FE&ciudad=Aldea+del+Cano&cp=23670&provincia=Valencia&ntc=6542491827196676&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/publico/registro.jsp,modo=registro&login=callie&password=c84a12a&nombre=Ariel&apellidos=Madriles+Hernandez&email=kwasniewska.tamburi%40testdevelcidad.cr&dni=93398116S&direccion=Pla%E7a+De+Gaudi%2C+57%2C+8%3FE&ciudad=Aldea+del+Cano&cp=23670&provincia=Valencia&ntc=6542491827196676&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=callie&password=c84a12a&nombre=Ariel&apellidos=Madriles+Hernandez&email=kwasniewska.tamburi%40testdevelcidad.cr&dni=93398116S&direccion=Pla%E7a+De+Gaudi%2C+57%2C+8%3FE&ciudad=Aldea+del+Cano&cp=23670&provincia=Valencia&ntc=6542491827196676&B1=Registrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=heleen%252B&pwd=castella8ismo&remember=on&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=heleen%252B&pwd=castella8ismo&remember=on&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=heleen%252B&pwd=castella8ismo&remember=on&B1=Entrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=standfor&password=80scip7l1dA&nombre=Amelia&apellidos=Gavald%E0&email=grinnage%40programagestionerp.kn&dni=30388165J&direccion=C%2F+Joaquin+Guichot%2C+10+&ciudad=Viver&cp=13300&provincia=Barcelona&ntc=7254612789884855&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/miembros/editar.jsp,modo=registro&login=standfor&password=80scip7l1dA&nombre=Amelia&apellidos=Gavald%E0&email=grinnage%40programagestionerp.kn&dni=30388165J&direccion=C%2F+Joaquin+Guichot%2C+10+&ciudad=Viver&cp=13300&provincia=Barcelona&ntc=7254612789884855&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=standfor&password=80scip7l1dA&nombre=Amelia&apellidos=Gavald%E0&email=grinnage%40programagestionerp.kn&dni=30388165J&direccion=C%2F+Joaquin+Guichot%2C+10+&ciudad=Viver&cp=13300&provincia=Barcelona&ntc=7254612789884855&B1=Registrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727 HTTP/1.1,['id'],/tienda1/publico/caracteristicas.jsp,id=1any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727 HTTP/1.1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1any%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,[],/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=cupid&pwd=%2520&remember=on&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=cupid&pwd=%2520&remember=on&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=cupid&pwd=%2520&remember=on&B1=Entrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=garner3&pwd=p%CDaMEnte&remember=off&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=garner3&pwd=p%CDaMEnte&remember=off&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=garner3&pwd=p%CDaMEnte&remember=off&B1=Entrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/iisadmpwd/aexp3.htr HTTP/1.1,[],/iisadmpwd/aexp3.htr HTTP/1.1,,http://localhost:8080/iisadmpwd/aexp3.htr
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,[],/tienda1/global/titulo.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/titulo.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8012&B1=Confirmar HTTP/1.1,"['modo', 'precio', 'B1']",/tienda1/publico/pagar.jsp,modo=insertar&precio=8012&B1=Confirmar HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8012&B1=Confirmar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Queso+Manchego&precio=39&cantidad=%7C&B1=A%F1adir+al+carrito HTTP/1.1,"['id', 'nombre', 'precio', 'cantidad', 'B1']",/tienda1/publico/anadir.jsp,id=3&nombre=Queso+Manchego&precio=39&cantidad=%7C&B1=A%F1adir+al+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Queso+Manchego&precio=39&cantidad=%7C&B1=A%F1adir+al+carrito
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&loginA=drusie&pwd=cAreRa&remember=on&B1=Entrar HTTP/1.1,"['modo', 'loginA', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&loginA=drusie&pwd=cAreRa&remember=on&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&loginA=drusie&pwd=cAreRa&remember=on&B1=Entrar
